Text,Real Intent,Predicted Intent
"Maaf, saya tidak memiliki informasi mengenai cara menghubungi tim Pijar Sekolah untuk mendapatkan panduan mengenai upload NPWP.",Call Center,Vertical Business Education
"Maaf, informasi mengenai cara mengaktifkan Netmonk tidak disebutkan dalam konteks tersebut.",myIndibiz B2B Products,myIndibiz B2B Products
"Maaf, saat ini saya tidak memiliki informasi mengenai alamat Plasa lain yang dapat Anda kunjungi untuk pengajuan refund pph 23.",Service Availability,Service Availability
"Mohon maaf, saat ini saya tidak memiliki informasi mengenai paket dan harga Pijar Sekolah.",Package Information,Package Information
mohon maaf saya tidak memiliki akses ke informasi teknis terkini.,Account & Customer Information Management,Account & Customer Information Management
"Maaf, saat ini saya tidak memiliki informasi tentang jangkauan jaringan IndiBoz di tempat Anda.",Unclear Context,Unclear Context
"Maaf, saat ini saya tidak memiliki informasi terkini tentang tagihan IndiHome bulan ini.",Competitors,Competitors
"Maaf, saya tidak memiliki informasi mengenai prosedur pemindahan pengelolaan akun dari IndiHome Bisnis ke Indibiz.",Competitors,Competitors
"Maaf, saat ini saya tidak memiliki informasi harga terbaru untuk upgrade ke Indibiz 200 Mbps.",Internet Speed,Internet Speed
"Maaf, saat ini saya tidak memiliki informasi mengenai apakah IndiBiz menawarkan paket khusus untuk biaya pasang di Kabupaten Dompu.",Product Installation,Product Installation
"Maaf, saya tidak menemukan informasi yang spesifik mengenai strategi pemasaran untuk menarik minat penyewa kost di kota Anda dalam konteks yang diberikan.",Service Availability,Service Availability
"Maaf, saya tidak menemukan informasi tentang paket Infinik dengan kecepatan koneksi yang Anda maksud dalam basis pengetahuan saya.",Package Information,Package Information
"Maaf, saat ini saya tidak memiliki informasi mengenai paket Astinet + Indibiz dengan kecepatan 100Mbps yang lebih terjangkau.",Indibiz Package,myIndibiz B2B Products
"Maaf, saya tidak memiliki informasi tentang layanan telepon di MyIndibiz.",Products & Services,Products & Services
"Maaf, saat ini saya tidak dapat memberikan informasi tentang pemasangan internet di daerah Kalimantan Timur.",Service Availability,Service Availability
"Maaf, tetapi saya tidak memiliki informasi tentang sistem FUP IndiBiz.",FUP Indibiz,FUP Indibiz
"Mohon maaf, saya tidak memiliki informasi tentang zoom link yang Anda cari.",Business Training and Webinar,Business Training and Webinar
"maafkan saya, saya tidak memiliki informasi tentang ketersediaan paket ini di alamat yang Anda berikan.",Service Availability,Service Availability
"Maaf, saat ini saya tidak memiliki informasi yang cukup untuk menjawab pertanyaan Anda tentang Indibiz Netmonk.",myIndibiz B2B Products,myIndibiz B2B Products
"Maaf, saya tidak memiliki informasi tentang detail paket 300 mbps dalam konteks yang diberikan.",Package Information,Package Information
"Maaf, saat ini saya tidak memiliki informasi mengenai proses aktifasi langganan di akun MyIndibiz.",Application Usage,Application Usage
"Maaf, tapi saya tidak memiliki informasi mengenai nomor ""111801085686"" dalam konteks yang diberikan.",Unclear Words,Unclear Words
"Maaf, saat ini saya tidak memiliki akses ke informasi tagihan pelanggan.",Account & Customer Information Management,Account & Customer Information Management
"Maaf, saya tidak memiliki informasi mengenai cara klaim Indibiz 50mb dengan Netmonk secara gratis.",myIndibiz B2B Products,myIndibiz B2B Products
"Maaf, saya tidak dapat menemukan informasi yang menjelaskan perbedaan antara paket 2S dan 1P dalam konteks yang diberikan.",Product & Package Differences,Product & Package Differences
"Maaf, saat ini saya tidak memiliki informasi tentang produk layanan Indibiz HSI Bisnis Basic Bundling Phone 800 Menit.",Product Advantages and Disadvantages,Product Advantages and Disadvantages
"Maaf, saat ini saya tidak memiliki informasi mengenai diskon yang diberikan untuk pemasangan baru Indibiz.",New Installation,New Installation
